2025-08-09 12:18:10,794 | Meas=25.00 | Ctrl=0.00 | Model=25.00 | Anom=False
2025-08-09 12:18:11,608 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 12:18:12,515 | Meas=25.00 | Ctrl=-0.00 | Model=25.00 | Anom=False
2025-08-09 12:18:13,512 | Meas=24.99 | Ctrl=0.02 | Model=24.99 | Anom=False
2025-08-09 12:18:14,576 | Meas=24.97 | Ctrl=0.06 | Model=24.97 | Anom=False
2025-08-09 12:18:15,601 | Meas=25.03 | Ctrl=-0.06 | Model=25.03 | Anom=False
2025-08-09 12:18:16,625 | Meas=24.99 | Ctrl=0.02 | Model=24.99 | Anom=False
2025-08-09 12:18:17,546 | Meas=25.04 | Ctrl=-0.09 | Model=25.04 | Anom=False
2025-08-09 12:18:18,524 | Meas=24.98 | Ctrl=0.04 | Model=24.99 | Anom=True
2025-08-09 12:18:19,596 | Meas=24.97 | Ctrl=0.06 | Model=24.97 | Anom=False
2025-08-09 12:18:20,620 | Meas=24.90 | Ctrl=0.21 | Model=24.95 | Anom=True
2025-08-09 12:18:21,542 | Meas=25.07 | Ctrl=-0.14 | Model=24.87 | Anom=True
2025-08-09 12:18:22,568 | Meas=24.99 | Ctrl=0.03 | Model=24.81 | Anom=True
2025-08-09 12:18:23,548 | Meas=25.11 | Ctrl=-0.23 | Model=24.71 | Anom=True
2025-08-09 12:18:24,615 | Meas=24.98 | Ctrl=0.04 | Model=24.67 | Anom=True
2025-08-09 12:18:25,636 | Meas=24.97 | Ctrl=0.06 | Model=24.62 | Anom=True
2025-08-09 12:18:26,559 | Meas=25.02 | Ctrl=-0.05 | Model=24.56 | Anom=True
2025-08-09 12:18:27,600 | Meas=25.08 | Ctrl=-0.17 | Model=24.48 | Anom=True
2025-08-09 12:18:28,578 | Meas=25.07 | Ctrl=-0.16 | Model=24.40 | Anom=True
2025-08-09 12:18:29,630 | Meas=20.10 | Ctrl=10.52 | Model=26.45 | Anom=True
2025-08-09 12:18:30,654 | Meas=25.01 | Ctrl=0.21 | Model=26.40 | Anom=True
2025-08-09 12:18:31,575 | Meas=25.06 | Ctrl=0.34 | Model=26.38 | Anom=True
2025-08-09 12:18:32,548 | Meas=25.00 | Ctrl=0.47 | Model=25.00 | Anom=False
2025-08-09 12:18:33,613 | Meas=25.01 | Ctrl=0.44 | Model=25.01 | Anom=False
2025-08-09 12:18:34,590 | Meas=25.04 | Ctrl=0.38 | Model=25.04 | Anom=False
2025-08-09 12:18:35,553 | Meas=25.00 | Ctrl=0.46 | Model=25.00 | Anom=False
2025-08-09 12:18:36,554 | Meas=30.80 | Ctrl=-12.01 | Model=30.80 | Anom=False
2025-08-09 12:18:37,556 | Meas=31.00 | Ctrl=-12.73 | Model=31.00 | Anom=False
2025-08-09 12:18:38,630 | Meas=31.20 | Ctrl=-13.75 | Model=31.20 | Anom=False
2025-08-09 12:18:39,666 | Meas=31.60 | Ctrl=-15.22 | Model=31.60 | Anom=False
2025-08-09 12:18:40,586 | Meas=31.50 | Ctrl=-15.64 | Model=31.50 | Anom=False
2025-08-09 12:18:41,611 | Meas=31.40 | Ctrl=-16.08 | Model=31.40 | Anom=False
2025-08-09 12:18:42,566 | Meas=30.90 | Ctrl=-15.65 | Model=30.90 | Anom=False
2025-08-09 12:18:43,566 | Meas=24.72 | Ctrl=-2.98 | Model=30.13 | Anom=True
2025-08-09 12:18:44,581 | Meas=25.16 | Ctrl=-4.21 | Model=29.12 | Anom=True
2025-08-09 12:18:45,607 | Meas=24.89 | Ctrl=-3.62 | Model=28.25 | Anom=True
2025-08-09 12:18:46,629 | Meas=24.98 | Ctrl=-3.82 | Model=27.36 | Anom=True
2025-08-09 12:18:47,619 | Meas=24.88 | Ctrl=-3.60 | Model=26.54 | Anom=True
2025-08-09 12:18:48,611 | Meas=25.04 | Ctrl=-3.93 | Model=25.66 | Anom=True
2025-08-09 12:18:49,673 | Meas=24.97 | Ctrl=-3.78 | Model=24.83 | Anom=True
2025-08-09 12:18:50,611 | Meas=25.00 | Ctrl=-3.85 | Model=24.01 | Anom=True
2025-08-09 12:18:51,647 | Meas=24.93 | Ctrl=-3.69 | Model=23.23 | Anom=True
2025-08-09 12:18:52,669 | Meas=24.80 | Ctrl=-3.41 | Model=22.52 | Anom=True
2025-08-09 12:18:54,001 | Meas=24.97 | Ctrl=-3.76 | Model=21.76 | Anom=True
2025-08-09 12:18:54,616 | Meas=25.25 | Ctrl=-4.35 | Model=20.89 | Anom=True
2025-08-09 12:18:55,635 | Meas=24.92 | Ctrl=-3.65 | Model=20.18 | Anom=True
2025-08-09 12:18:56,638 | Meas=25.09 | Ctrl=-4.03 | Model=19.41 | Anom=True
2025-08-09 12:18:57,592 | Meas=24.84 | Ctrl=-3.49 | Model=18.77 | Anom=True
