timestamp,masked_temp,latency_ms
2025-07-24T10:00:00Z,25.0,398
2025-07-24T10:00:01Z,25.02,208
2025-07-24T10:00:02Z,25.0,113
2025-07-24T10:00:03Z,24.99,110
2025-07-24T10:00:04Z,24.97,169
2025-07-24T10:00:05Z,25.03,193
2025-07-24T10:00:06Z,24.99,216
2025-07-24T10:00:07Z,25.04,135
2025-07-24T10:00:08Z,24.98,110
2025-07-24T10:00:09Z,24.97,181
2025-07-24T10:01:00Z,24.9,201
2025-07-24T10:01:01Z,25.07,121
2025-07-24T10:01:02Z,24.99,146
2025-07-24T10:01:03Z,25.11,124
2025-07-24T10:01:04Z,24.98,189
2025-07-24T10:01:05Z,24.97,208
2025-07-24T10:01:06Z,25.02,128
2025-07-24T10:01:07Z,25.08,150
2025-07-24T10:01:08Z,25.07,143
2025-07-24T10:01:09Z,20.1,194
2025-07-24T10:02:00Z,25.01,216
2025-07-24T10:02:01Z,25.06,137
2025-07-24T10:02:02Z,25.0,108
2025-07-24T10:02:03Z,25.01,172
2025-07-24T10:02:04Z,25.04,145
2025-07-24T10:02:05Z,25.0,107
2025-07-24T13:00:00Z,30.8,107
2025-07-24T13:00:01Z,31.0,107
2025-07-24T13:00:02Z,31.2,179
2025-07-24T13:00:03Z,31.6,213
2025-07-24T13:00:04Z,31.5,133
2025-07-24T13:00:05Z,31.4,156
2025-07-24T13:00:06Z,30.9,109
2025-07-24T22:05:00Z,24.72,107
2025-07-24T22:05:01Z,25.16,121
2025-07-24T22:05:02Z,24.89,144
2025-07-24T22:05:03Z,24.98,167
2025-07-24T22:05:04Z,24.88,156
2025-07-24T22:05:05Z,25.04,145
2025-07-24T22:05:06Z,24.97,205
2025-07-24T14:00:00Z,25.0,142
2025-07-24T14:00:01Z,24.93,176
2025-07-24T14:00:02Z,24.8,196
2025-07-24T14:00:03Z,24.97,526
2025-07-24T14:00:04Z,25.25,138
2025-07-24T14:00:05Z,24.92,154
2025-07-24T14:00:06Z,25.09,156
2025-07-24T14:00:07Z,24.84,109
2025-07-24T14:00:08Z,25.12,116
2025-07-24T14:00:09Z,25.03,118
2025-07-24T14:00:10Z,25.02,108
2025-07-24T14:00:11Z,24.84,107
2025-07-24T14:00:12Z,24.86,110
2025-07-24T14:00:13Z,24.95,132
2025-07-24T14:00:14Z,24.82,147
2025-07-24T14:00:15Z,25.28,179
2025-07-24T14:00:16Z,25.02,202
2025-07-24T14:00:17Z,24.87,121
2025-07-24T14:00:18Z,24.96,145
2025-07-24T14:00:19Z,24.83,168
2025-07-24T14:00:20Z,25.15,190
2025-07-24T14:00:21Z,24.77,214
2025-07-24T15:00:00Z,25.0,130
2025-07-24T15:00:01Z,25.0,148
2025-07-24T15:00:02Z,24.99,172
2025-07-24T15:00:03Z,25.01,192
2025-07-24T15:00:04Z,25.0,215
2025-07-24T15:00:05Z,25.01,134
2025-07-24T15:00:06Z,24.96,130
2025-07-24T15:00:07Z,25.07,178
2025-07-24T15:00:08Z,24.99,111
2025-07-24T15:00:09Z,24.98,223
2025-07-24T16:00:00Z,24.96,142
2025-07-24T16:00:01Z,24.98,165
2025-07-24T16:00:02Z,25.04,113
2025-07-24T16:00:03Z,25.04,207
2025-07-24T16:00:04Z,25.05,115
2025-07-24T16:00:05Z,24.99,150
2025-07-24T16:00:06Z,25.0,172
2025-07-24T16:00:07Z,25.01,194
2025-07-24T16:00:08Z,25.03,215
2025-07-24T16:00:09Z,24.98,136
2025-07-24T10:00:00Z,24.96,338
2025-07-24T10:00:01Z,25.02,447
2025-07-24T10:00:02Z,24.98,346
2025-07-24T10:00:03Z,24.99,244
2025-07-24T10:00:04Z,24.98,332
2025-07-24T10:00:05Z,25.02,231
2025-07-24T10:00:06Z,25.0,347
2025-07-24T10:00:07Z,25.04,248
2025-07-24T10:00:08Z,24.97,348
2025-07-24T10:00:09Z,25.02,247
2025-07-24T10:01:00Z,25.14,358
2025-07-24T10:01:01Z,25.05,257
2025-07-24T10:01:02Z,25.17,339
2025-07-24T10:01:03Z,24.77,238
2025-07-24T10:01:04Z,25.03,350
2025-07-24T10:01:05Z,24.95,455
2025-07-24T10:01:06Z,25.02,355
2025-07-24T10:01:07Z,25.06,256
2025-07-24T10:01:08Z,25.06,348
2025-07-24T10:01:09Z,20.1,248
2025-07-24T10:02:00Z,25.02,367
2025-07-24T10:02:01Z,24.88,267
2025-07-24T10:02:02Z,24.99,341
2025-07-24T10:02:03Z,25.03,241
2025-07-24T10:02:04Z,25.03,276
2025-07-24T10:02:05Z,25.01,321
2025-07-24T13:00:00Z,30.8,222
2025-07-24T13:00:01Z,31.0,301
2025-07-24T13:00:02Z,31.2,200
2025-07-24T13:00:03Z,31.6,302
2025-07-24T13:00:04Z,31.5,203
2025-07-24T13:00:05Z,31.4,286
2025-07-24T13:00:06Z,30.9,378
2025-07-24T22:05:00Z,24.93,277
2025-07-24T22:05:01Z,25.0,410
2025-07-24T22:05:02Z,25.0,310
2025-07-24T22:05:03Z,25.07,356
2025-07-24T22:05:04Z,24.72,255
2025-07-24T22:05:05Z,25.08,155
2025-07-24T22:05:06Z,25.02,189
2025-07-24T14:00:00Z,25.23,230
2025-07-24T14:00:01Z,25.07,393
2025-07-24T14:00:02Z,24.8,292
2025-07-24T14:00:03Z,25.05,469
2025-07-24T14:00:04Z,24.75,369
2025-07-24T14:00:05Z,24.97,409
2025-07-24T14:00:06Z,24.93,309
2025-07-24T14:00:07Z,25.17,209
2025-07-24T14:00:08Z,24.96,253
2025-07-24T14:00:09Z,24.94,152
2025-07-24T14:00:10Z,25.02,301
2025-07-24T14:00:11Z,25.07,352
2025-07-24T14:00:12Z,25.16,252
2025-07-24T14:00:13Z,24.98,152
2025-07-24T14:00:14Z,25.02,190
2025-07-24T14:00:15Z,25.02,344
2025-07-24T14:00:16Z,25.09,428
2025-07-24T14:00:17Z,24.95,328
2025-07-24T14:00:18Z,24.96,228
2025-07-24T14:00:19Z,25.24,309
2025-07-24T14:00:20Z,25.02,209
2025-07-24T14:00:21Z,24.95,247
2025-07-24T15:00:00Z,25.02,297
2025-07-24T15:00:01Z,25.05,340
2025-07-24T15:00:02Z,25.02,240
2025-07-24T15:00:03Z,24.99,140
2025-07-24T15:00:04Z,25.0,177
2025-07-24T15:00:05Z,25.05,215
2025-07-24T15:00:06Z,25.02,256
2025-07-24T15:00:07Z,24.94,157
2025-07-24T15:00:08Z,25.02,201
2025-07-24T15:00:09Z,25.01,238
2025-07-24T16:00:00Z,24.83,278
2025-07-24T16:00:01Z,24.95,178
2025-07-24T16:00:02Z,24.99,226
2025-07-24T16:00:03Z,25.03,266
2025-07-24T16:00:04Z,25.03,315
2025-07-24T16:00:05Z,25.02,215
2025-07-24T16:00:06Z,24.98,308
2025-07-24T16:00:07Z,25.03,410
2025-07-24T16:00:08Z,24.98,310
2025-07-24T16:00:09Z,24.99,412
