2025-08-07 16:59:14,641 | Meas=25.01 | Ctrl=-0.02 | Model=25.01 | Anom=False
2025-08-07 16:59:15,616 | Meas=25.04 | Ctrl=-0.09 | Model=25.04 | Anom=False
2025-08-07 16:59:16,624 | Meas=24.99 | Ctrl=0.02 | Model=24.99 | Anom=False
2025-08-07 16:59:17,622 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-07 16:59:18,629 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-07 16:59:19,631 | Meas=25.03 | Ctrl=-0.07 | Model=25.03 | Anom=False
2025-08-07 16:59:20,636 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-07 16:59:21,633 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-07 16:59:22,636 | Meas=24.98 | Ctrl=0.03 | Model=24.97 | Anom=True
2025-08-07 16:59:23,637 | Meas=25.02 | Ctrl=-0.06 | Model=25.02 | Anom=False
2025-08-07 16:59:24,637 | Meas=24.95 | Ctrl=0.09 | Model=24.98 | Anom=True
2025-08-07 16:59:25,646 | Meas=24.96 | Ctrl=0.07 | Model=24.93 | Anom=True
2025-08-07 16:59:26,660 | Meas=25.03 | Ctrl=-0.07 | Model=24.86 | Anom=True
2025-08-07 16:59:27,667 | Meas=24.94 | Ctrl=0.12 | Model=24.83 | Anom=True
2025-08-07 16:59:28,665 | Meas=24.88 | Ctrl=0.25 | Model=24.82 | Anom=True
2025-08-07 16:59:29,665 | Meas=25.30 | Ctrl=-0.64 | Model=24.64 | Anom=True
2025-08-07 16:59:30,669 | Meas=25.07 | Ctrl=-0.16 | Model=24.55 | Anom=True
2025-08-07 16:59:31,676 | Meas=24.95 | Ctrl=0.08 | Model=24.52 | Anom=True
2025-08-07 16:59:32,680 | Meas=25.13 | Ctrl=-0.30 | Model=24.41 | Anom=True
2025-08-07 16:59:33,688 | Meas=20.10 | Ctrl=10.51 | Model=26.46 | Anom=True
2025-08-07 16:59:34,680 | Meas=25.00 | Ctrl=0.21 | Model=26.41 | Anom=True
2025-08-07 16:59:35,682 | Meas=24.97 | Ctrl=0.52 | Model=26.43 | Anom=True
2025-08-07 16:59:36,687 | Meas=24.99 | Ctrl=0.48 | Model=24.99 | Anom=False
2025-08-07 16:59:37,685 | Meas=25.00 | Ctrl=0.46 | Model=25.00 | Anom=False
2025-08-07 16:59:38,688 | Meas=24.98 | Ctrl=0.50 | Model=24.98 | Anom=False
2025-08-07 16:59:39,688 | Meas=24.94 | Ctrl=0.59 | Model=24.94 | Anom=False
2025-08-07 16:59:40,690 | Meas=30.80 | Ctrl=-12.01 | Model=30.80 | Anom=False
2025-08-07 16:59:41,699 | Meas=31.00 | Ctrl=-12.72 | Model=31.00 | Anom=False
2025-08-07 16:59:42,697 | Meas=31.20 | Ctrl=-13.74 | Model=31.20 | Anom=False
2025-08-07 16:59:43,698 | Meas=31.60 | Ctrl=-15.21 | Model=31.60 | Anom=False
2025-08-07 16:59:44,700 | Meas=31.50 | Ctrl=-15.64 | Model=31.50 | Anom=False
2025-08-07 16:59:45,706 | Meas=31.40 | Ctrl=-16.08 | Model=31.40 | Anom=False
2025-08-07 16:59:46,709 | Meas=30.90 | Ctrl=-15.65 | Model=30.90 | Anom=False
2025-08-07 16:59:47,709 | Meas=25.16 | Ctrl=-3.92 | Model=29.94 | Anom=True
2025-08-07 16:59:48,710 | Meas=24.85 | Ctrl=-3.56 | Model=29.07 | Anom=True
2025-08-07 16:59:49,715 | Meas=25.04 | Ctrl=-3.97 | Model=28.13 | Anom=True
2025-08-07 16:59:50,716 | Meas=25.11 | Ctrl=-4.11 | Model=27.19 | Anom=True
2025-08-07 16:59:51,719 | Meas=25.01 | Ctrl=-3.91 | Model=26.30 | Anom=True
